filepath_left,filepath_disparity
scannet/scene0780_00_rgb_left.mp4,scannet/scene0780_00_disparity.npz
scannet/scene0781_00_rgb_left.mp4,scannet/scene0781_00_disparity.npz
scannet/scene0782_00_rgb_left.mp4,scannet/scene0782_00_disparity.npz
scannet/scene0783_00_rgb_left.mp4,scannet/scene0783_00_disparity.npz
scannet/scene0784_00_rgb_left.mp4,scannet/scene0784_00_disparity.npz
scannet/scene0785_00_rgb_left.mp4,scannet/scene0785_00_disparity.npz
scannet/scene0786_00_rgb_left.mp4,scannet/scene0786_00_disparity.npz
scannet/scene0787_00_rgb_left.mp4,scannet/scene0787_00_disparity.npz
scannet/scene0788_00_rgb_left.mp4,scannet/scene0788_00_disparity.npz
scannet/scene0789_00_rgb_left.mp4,scannet/scene0789_00_disparity.npz
scannet/scene0790_00_rgb_left.mp4,scannet/scene0790_00_disparity.npz
scannet/scene0791_00_rgb_left.mp4,scannet/scene0791_00_disparity.npz
scannet/scene0792_00_rgb_left.mp4,scannet/scene0792_00_disparity.npz
scannet/scene0793_00_rgb_left.mp4,scannet/scene0793_00_disparity.npz
scannet/scene0794_00_rgb_left.mp4,scannet/scene0794_00_disparity.npz
scannet/scene0795_00_rgb_left.mp4,scannet/scene0795_00_disparity.npz
scannet/scene0796_00_rgb_left.mp4,scannet/scene0796_00_disparity.npz
scannet/scene0797_00_rgb_left.mp4,scannet/scene0797_00_disparity.npz
scannet/scene0798_00_rgb_left.mp4,scannet/scene0798_00_disparity.npz
scannet/scene0799_00_rgb_left.mp4,scannet/scene0799_00_disparity.npz
scannet/scene0800_00_rgb_left.mp4,scannet/scene0800_00_disparity.npz
scannet/scene0801_00_rgb_left.mp4,scannet/scene0801_00_disparity.npz
scannet/scene0802_00_rgb_left.mp4,scannet/scene0802_00_disparity.npz
scannet/scene0803_00_rgb_left.mp4,scannet/scene0803_00_disparity.npz
scannet/scene0804_00_rgb_left.mp4,scannet/scene0804_00_disparity.npz
scannet/scene0805_00_rgb_left.mp4,scannet/scene0805_00_disparity.npz
scannet/scene0806_00_rgb_left.mp4,scannet/scene0806_00_disparity.npz
