filepath_left,filepath_disparity
NYUv2/test/bedroom_0013/rgb_0062_rgb_left.mp4,NYUv2/test/bedroom_0013/rgb_0062_disparity.npz
NYUv2/test/bedroom_0013/rgb_0063_rgb_left.mp4,NYUv2/test/bedroom_0013/rgb_0063_disparity.npz
NYUv2/test/bedroom_0018/rgb_0076_rgb_left.mp4,NYUv2/test/bedroom_0018/rgb_0076_disparity.npz
NYUv2/test/bedroom_0018/rgb_0077_rgb_left.mp4,NYUv2/test/bedroom_0018/rgb_0077_disparity.npz
NYUv2/test/bedroom_0018/rgb_0078_rgb_left.mp4,NYUv2/test/bedroom_0018/rgb_0078_disparity.npz
NYUv2/test/bedroom_0018/rgb_0079_rgb_left.mp4,NYUv2/test/bedroom_0018/rgb_0079_disparity.npz
NYUv2/test/bookstore_0001/rgb_0084_rgb_left.mp4,NYUv2/test/bookstore_0001/rgb_0084_disparity.npz
NYUv2/test/bookstore_0001/rgb_0085_rgb_left.mp4,NYUv2/test/bookstore_0001/rgb_0085_disparity.npz
NYUv2/test/bookstore_0001/rgb_0086_rgb_left.mp4,NYUv2/test/bookstore_0001/rgb_0086_disparity.npz
NYUv2/test/bookstore_0001/rgb_0087_rgb_left.mp4,NYUv2/test/bookstore_0001/rgb_0087_disparity.npz
NYUv2/test/bookstore_0001/rgb_0088_rgb_left.mp4,NYUv2/test/bookstore_0001/rgb_0088_disparity.npz
NYUv2/test/bookstore_0001/rgb_0089_rgb_left.mp4,NYUv2/test/bookstore_0001/rgb_0089_disparity.npz
NYUv2/test/bookstore_0001/rgb_0090_rgb_left.mp4,NYUv2/test/bookstore_0001/rgb_0090_disparity.npz
NYUv2/test/bookstore_0001/rgb_0091_rgb_left.mp4,NYUv2/test/bookstore_0001/rgb_0091_disparity.npz
NYUv2/test/bookstore_0001/rgb_0117_rgb_left.mp4,NYUv2/test/bookstore_0001/rgb_0117_disparity.npz
NYUv2/test/bookstore_0001/rgb_0118_rgb_left.mp4,NYUv2/test/bookstore_0001/rgb_0118_disparity.npz
NYUv2/test/bookstore_0001/rgb_0119_rgb_left.mp4,NYUv2/test/bookstore_0001/rgb_0119_disparity.npz
NYUv2/test/kitchen_0005/rgb_0125_rgb_left.mp4,NYUv2/test/kitchen_0005/rgb_0125_disparity.npz
NYUv2/test/kitchen_0005/rgb_0126_rgb_left.mp4,NYUv2/test/kitchen_0005/rgb_0126_disparity.npz
NYUv2/test/kitchen_0005/rgb_0127_rgb_left.mp4,NYUv2/test/kitchen_0005/rgb_0127_disparity.npz
NYUv2/test/kitchen_0005/rgb_0128_rgb_left.mp4,NYUv2/test/kitchen_0005/rgb_0128_disparity.npz
NYUv2/test/kitchen_0005/rgb_0129_rgb_left.mp4,NYUv2/test/kitchen_0005/rgb_0129_disparity.npz
NYUv2/test/kitchen_0007/rgb_0131_rgb_left.mp4,NYUv2/test/kitchen_0007/rgb_0131_disparity.npz
NYUv2/test/kitchen_0007/rgb_0132_rgb_left.mp4,NYUv2/test/kitchen_0007/rgb_0132_disparity.npz
NYUv2/test/kitchen_0007/rgb_0133_rgb_left.mp4,NYUv2/test/kitchen_0007/rgb_0133_disparity.npz
NYUv2/test/kitchen_0007/rgb_0134_rgb_left.mp4,NYUv2/test/kitchen_0007/rgb_0134_disparity.npz
NYUv2/test/kitchen_0009/rgb_0137_rgb_left.mp4,NYUv2/test/kitchen_0009/rgb_0137_disparity.npz
NYUv2/test/living_room_0008/rgb_0153_rgb_left.mp4,NYUv2/test/living_room_0008/rgb_0153_disparity.npz
NYUv2/test/living_room_0008/rgb_0154_rgb_left.mp4,NYUv2/test/living_room_0008/rgb_0154_disparity.npz
NYUv2/test/living_room_0009/rgb_0155_rgb_left.mp4,NYUv2/test/living_room_0009/rgb_0155_disparity.npz
NYUv2/test/living_room_0013/rgb_0167_rgb_left.mp4,NYUv2/test/living_room_0013/rgb_0167_disparity.npz
NYUv2/test/living_room_0013/rgb_0168_rgb_left.mp4,NYUv2/test/living_room_0013/rgb_0168_disparity.npz
NYUv2/test/living_room_0014/rgb_0169_rgb_left.mp4,NYUv2/test/living_room_0014/rgb_0169_disparity.npz
NYUv2/test/bedroom_0003/rgb_0171_rgb_left.mp4,NYUv2/test/bedroom_0003/rgb_0171_disparity.npz
NYUv2/test/bedroom_0003/rgb_0172_rgb_left.mp4,NYUv2/test/bedroom_0003/rgb_0172_disparity.npz
NYUv2/test/bedroom_0003/rgb_0173_rgb_left.mp4,NYUv2/test/bedroom_0003/rgb_0173_disparity.npz
NYUv2/test/bedroom_0003/rgb_0174_rgb_left.mp4,NYUv2/test/bedroom_0003/rgb_0174_disparity.npz
NYUv2/test/bedroom_0003/rgb_0175_rgb_left.mp4,NYUv2/test/bedroom_0003/rgb_0175_disparity.npz
NYUv2/test/bedroom_0003/rgb_0176_rgb_left.mp4,NYUv2/test/bedroom_0003/rgb_0176_disparity.npz
NYUv2/test/bedroom_0005/rgb_0180_rgb_left.mp4,NYUv2/test/bedroom_0005/rgb_0180_disparity.npz
NYUv2/test/bedroom_0005/rgb_0181_rgb_left.mp4,NYUv2/test/bedroom_0005/rgb_0181_disparity.npz
NYUv2/test/bedroom_0005/rgb_0182_rgb_left.mp4,NYUv2/test/bedroom_0005/rgb_0182_disparity.npz
NYUv2/test/bedroom_0006/rgb_0183_rgb_left.mp4,NYUv2/test/bedroom_0006/rgb_0183_disparity.npz
NYUv2/test/bedroom_0006/rgb_0184_rgb_left.mp4,NYUv2/test/bedroom_0006/rgb_0184_disparity.npz
NYUv2/test/bedroom_0006/rgb_0185_rgb_left.mp4,NYUv2/test/bedroom_0006/rgb_0185_disparity.npz
NYUv2/test/bedroom_0006/rgb_0186_rgb_left.mp4,NYUv2/test/bedroom_0006/rgb_0186_disparity.npz
NYUv2/test/bedroom_0006/rgb_0187_rgb_left.mp4,NYUv2/test/bedroom_0006/rgb_0187_disparity.npz
NYUv2/test/bedroom_0006/rgb_0188_rgb_left.mp4,NYUv2/test/bedroom_0006/rgb_0188_disparity.npz
NYUv2/test/bedroom_0007/rgb_0189_rgb_left.mp4,NYUv2/test/bedroom_0007/rgb_0189_disparity.npz
NYUv2/test/bedroom_0007/rgb_0190_rgb_left.mp4,NYUv2/test/bedroom_0007/rgb_0190_disparity.npz
NYUv2/test/bedroom_0007/rgb_0191_rgb_left.mp4,NYUv2/test/bedroom_0007/rgb_0191_disparity.npz
NYUv2/test/bedroom_0007/rgb_0192_rgb_left.mp4,NYUv2/test/bedroom_0007/rgb_0192_disparity.npz
NYUv2/test/bedroom_0007/rgb_0193_rgb_left.mp4,NYUv2/test/bedroom_0007/rgb_0193_disparity.npz
NYUv2/test/kitchen_0002/rgb_0194_rgb_left.mp4,NYUv2/test/kitchen_0002/rgb_0194_disparity.npz
NYUv2/test/kitchen_0002/rgb_0195_rgb_left.mp4,NYUv2/test/kitchen_0002/rgb_0195_disparity.npz
NYUv2/test/kitchen_0002/rgb_0196_rgb_left.mp4,NYUv2/test/kitchen_0002/rgb_0196_disparity.npz
NYUv2/test/kitchen_0002/rgb_0197_rgb_left.mp4,NYUv2/test/kitchen_0002/rgb_0197_disparity.npz
NYUv2/test/kitchen_0002/rgb_0198_rgb_left.mp4,NYUv2/test/kitchen_0002/rgb_0198_disparity.npz
NYUv2/test/kitchen_0002/rgb_0199_rgb_left.mp4,NYUv2/test/kitchen_0002/rgb_0199_disparity.npz
NYUv2/test/kitchen_0002/rgb_0200_rgb_left.mp4,NYUv2/test/kitchen_0002/rgb_0200_disparity.npz
NYUv2/test/kitchen_0002/rgb_0201_rgb_left.mp4,NYUv2/test/kitchen_0002/rgb_0201_disparity.npz
NYUv2/test/kitchen_0002/rgb_0202_rgb_left.mp4,NYUv2/test/kitchen_0002/rgb_0202_disparity.npz
NYUv2/test/living_room_0002/rgb_0207_rgb_left.mp4,NYUv2/test/living_room_0002/rgb_0207_disparity.npz
NYUv2/test/living_room_0003/rgb_0208_rgb_left.mp4,NYUv2/test/living_room_0003/rgb_0208_disparity.npz
NYUv2/test/living_room_0003/rgb_0209_rgb_left.mp4,NYUv2/test/living_room_0003/rgb_0209_disparity.npz
NYUv2/test/living_room_0003/rgb_0210_rgb_left.mp4,NYUv2/test/living_room_0003/rgb_0210_disparity.npz
NYUv2/test/living_room_0003/rgb_0211_rgb_left.mp4,NYUv2/test/living_room_0003/rgb_0211_disparity.npz
NYUv2/test/living_room_0003/rgb_0212_rgb_left.mp4,NYUv2/test/living_room_0003/rgb_0212_disparity.npz
NYUv2/test/bedroom_0022/rgb_0220_rgb_left.mp4,NYUv2/test/bedroom_0022/rgb_0220_disparity.npz
NYUv2/test/bedroom_0024/rgb_0221_rgb_left.mp4,NYUv2/test/bedroom_0024/rgb_0221_disparity.npz
NYUv2/test/bedroom_0024/rgb_0222_rgb_left.mp4,NYUv2/test/bedroom_0024/rgb_0222_disparity.npz
NYUv2/test/kitchen_0015/rgb_0250_rgb_left.mp4,NYUv2/test/kitchen_0015/rgb_0250_disparity.npz
NYUv2/test/living_room_0021/rgb_0264_rgb_left.mp4,NYUv2/test/living_room_0021/rgb_0264_disparity.npz
NYUv2/test/office_0016/rgb_0271_rgb_left.mp4,NYUv2/test/office_0016/rgb_0271_disparity.npz
NYUv2/test/office_0017/rgb_0272_rgb_left.mp4,NYUv2/test/office_0017/rgb_0272_disparity.npz
NYUv2/test/study_room_0001/rgb_0273_rgb_left.mp4,NYUv2/test/study_room_0001/rgb_0273_disparity.npz
NYUv2/test/study_room_0006/rgb_0279_rgb_left.mp4,NYUv2/test/study_room_0006/rgb_0279_disparity.npz
NYUv2/test/bedroom_0131/rgb_0280_rgb_left.mp4,NYUv2/test/bedroom_0131/rgb_0280_disparity.npz
NYUv2/test/bedroom_0131/rgb_0281_rgb_left.mp4,NYUv2/test/bedroom_0131/rgb_0281_disparity.npz
NYUv2/test/bedroom_0131/rgb_0282_rgb_left.mp4,NYUv2/test/bedroom_0131/rgb_0282_disparity.npz
NYUv2/test/bedroom_0131/rgb_0283_rgb_left.mp4,NYUv2/test/bedroom_0131/rgb_0283_disparity.npz
NYUv2/test/classroom_0001/rgb_0284_rgb_left.mp4,NYUv2/test/classroom_0001/rgb_0284_disparity.npz
NYUv2/test/classroom_0001/rgb_0285_rgb_left.mp4,NYUv2/test/classroom_0001/rgb_0285_disparity.npz
NYUv2/test/classroom_0007/rgb_0296_rgb_left.mp4,NYUv2/test/classroom_0007/rgb_0296_disparity.npz
NYUv2/test/classroom_0007/rgb_0297_rgb_left.mp4,NYUv2/test/classroom_0007/rgb_0297_disparity.npz
NYUv2/test/classroom_0007/rgb_0298_rgb_left.mp4,NYUv2/test/classroom_0007/rgb_0298_disparity.npz
NYUv2/test/classroom_0008/rgb_0299_rgb_left.mp4,NYUv2/test/classroom_0008/rgb_0299_disparity.npz
NYUv2/test/classroom_0008/rgb_0300_rgb_left.mp4,NYUv2/test/classroom_0008/rgb_0300_disparity.npz
NYUv2/test/classroom_0009/rgb_0301_rgb_left.mp4,NYUv2/test/classroom_0009/rgb_0301_disparity.npz
NYUv2/test/classroom_0009/rgb_0302_rgb_left.mp4,NYUv2/test/classroom_0009/rgb_0302_disparity.npz
NYUv2/test/classroom_0014/rgb_0310_rgb_left.mp4,NYUv2/test/classroom_0014/rgb_0310_disparity.npz
NYUv2/test/classroom_0014/rgb_0311_rgb_left.mp4,NYUv2/test/classroom_0014/rgb_0311_disparity.npz
NYUv2/test/classroom_0015/rgb_0312_rgb_left.mp4,NYUv2/test/classroom_0015/rgb_0312_disparity.npz
NYUv2/test/classroom_0017/rgb_0315_rgb_left.mp4,NYUv2/test/classroom_0017/rgb_0315_disparity.npz
NYUv2/test/classroom_0017/rgb_0316_rgb_left.mp4,NYUv2/test/classroom_0017/rgb_0316_disparity.npz
NYUv2/test/classroom_0017/rgb_0317_rgb_left.mp4,NYUv2/test/classroom_0017/rgb_0317_disparity.npz
NYUv2/test/classroom_0023/rgb_0325_rgb_left.mp4,NYUv2/test/classroom_0023/rgb_0325_disparity.npz
NYUv2/test/classroom_0023/rgb_0326_rgb_left.mp4,NYUv2/test/classroom_0023/rgb_0326_disparity.npz
NYUv2/test/classroom_0023/rgb_0327_rgb_left.mp4,NYUv2/test/classroom_0023/rgb_0327_disparity.npz
NYUv2/test/classroom_0023/rgb_0328_rgb_left.mp4,NYUv2/test/classroom_0023/rgb_0328_disparity.npz
NYUv2/test/classroom_0024/rgb_0329_rgb_left.mp4,NYUv2/test/classroom_0024/rgb_0329_disparity.npz
NYUv2/test/classroom_0024/rgb_0330_rgb_left.mp4,NYUv2/test/classroom_0024/rgb_0330_disparity.npz
NYUv2/test/classroom_0026/rgb_0331_rgb_left.mp4,NYUv2/test/classroom_0026/rgb_0331_disparity.npz
NYUv2/test/classroom_0026/rgb_0332_rgb_left.mp4,NYUv2/test/classroom_0026/rgb_0332_disparity.npz
NYUv2/test/computer_lab_0001/rgb_0333_rgb_left.mp4,NYUv2/test/computer_lab_0001/rgb_0333_disparity.npz
NYUv2/test/computer_lab_0001/rgb_0334_rgb_left.mp4,NYUv2/test/computer_lab_0001/rgb_0334_disparity.npz
NYUv2/test/computer_lab_0001/rgb_0335_rgb_left.mp4,NYUv2/test/computer_lab_0001/rgb_0335_disparity.npz
NYUv2/test/foyer_0001/rgb_0351_rgb_left.mp4,NYUv2/test/foyer_0001/rgb_0351_disparity.npz
NYUv2/test/foyer_0001/rgb_0352_rgb_left.mp4,NYUv2/test/foyer_0001/rgb_0352_disparity.npz
NYUv2/test/home_office_0001/rgb_0355_rgb_left.mp4,NYUv2/test/home_office_0001/rgb_0355_disparity.npz
NYUv2/test/home_office_0001/rgb_0356_rgb_left.mp4,NYUv2/test/home_office_0001/rgb_0356_disparity.npz
NYUv2/test/home_office_0001/rgb_0357_rgb_left.mp4,NYUv2/test/home_office_0001/rgb_0357_disparity.npz
NYUv2/test/home_office_0001/rgb_0358_rgb_left.mp4,NYUv2/test/home_office_0001/rgb_0358_disparity.npz
NYUv2/test/home_office_0002/rgb_0359_rgb_left.mp4,NYUv2/test/home_office_0002/rgb_0359_disparity.npz
NYUv2/test/home_office_0002/rgb_0360_rgb_left.mp4,NYUv2/test/home_office_0002/rgb_0360_disparity.npz
NYUv2/test/home_office_0002/rgb_0361_rgb_left.mp4,NYUv2/test/home_office_0002/rgb_0361_disparity.npz
NYUv2/test/home_office_0002/rgb_0362_rgb_left.mp4,NYUv2/test/home_office_0002/rgb_0362_disparity.npz
NYUv2/test/home_office_0003/rgb_0363_rgb_left.mp4,NYUv2/test/home_office_0003/rgb_0363_disparity.npz
NYUv2/test/home_office_0003/rgb_0364_rgb_left.mp4,NYUv2/test/home_office_0003/rgb_0364_disparity.npz
NYUv2/test/home_office_0009/rgb_0384_rgb_left.mp4,NYUv2/test/home_office_0009/rgb_0384_disparity.npz
NYUv2/test/home_office_0009/rgb_0385_rgb_left.mp4,NYUv2/test/home_office_0009/rgb_0385_disparity.npz
NYUv2/test/home_office_0009/rgb_0386_rgb_left.mp4,NYUv2/test/home_office_0009/rgb_0386_disparity.npz
NYUv2/test/home_office_0010/rgb_0387_rgb_left.mp4,NYUv2/test/home_office_0010/rgb_0387_disparity.npz
NYUv2/test/home_office_0010/rgb_0388_rgb_left.mp4,NYUv2/test/home_office_0010/rgb_0388_disparity.npz
NYUv2/test/home_office_0010/rgb_0389_rgb_left.mp4,NYUv2/test/home_office_0010/rgb_0389_disparity.npz
NYUv2/test/home_office_0010/rgb_0390_rgb_left.mp4,NYUv2/test/home_office_0010/rgb_0390_disparity.npz
NYUv2/test/home_office_0012/rgb_0395_rgb_left.mp4,NYUv2/test/home_office_0012/rgb_0395_disparity.npz
NYUv2/test/home_office_0012/rgb_0396_rgb_left.mp4,NYUv2/test/home_office_0012/rgb_0396_disparity.npz
NYUv2/test/home_office_0012/rgb_0397_rgb_left.mp4,NYUv2/test/home_office_0012/rgb_0397_disparity.npz
NYUv2/test/office_kitchen_0002/rgb_0411_rgb_left.mp4,NYUv2/test/office_kitchen_0002/rgb_0411_disparity.npz
NYUv2/test/office_kitchen_0002/rgb_0412_rgb_left.mp4,NYUv2/test/office_kitchen_0002/rgb_0412_disparity.npz
NYUv2/test/office_kitchen_0002/rgb_0413_rgb_left.mp4,NYUv2/test/office_kitchen_0002/rgb_0413_disparity.npz
NYUv2/test/office_kitchen_0002/rgb_0414_rgb_left.mp4,NYUv2/test/office_kitchen_0002/rgb_0414_disparity.npz
NYUv2/test/playroom_0005/rgb_0430_rgb_left.mp4,NYUv2/test/playroom_0005/rgb_0430_disparity.npz
NYUv2/test/playroom_0005/rgb_0431_rgb_left.mp4,NYUv2/test/playroom_0005/rgb_0431_disparity.npz
NYUv2/test/playroom_0005/rgb_0432_rgb_left.mp4,NYUv2/test/playroom_0005/rgb_0432_disparity.npz
NYUv2/test/playroom_0005/rgb_0433_rgb_left.mp4,NYUv2/test/playroom_0005/rgb_0433_disparity.npz
NYUv2/test/playroom_0005/rgb_0434_rgb_left.mp4,NYUv2/test/playroom_0005/rgb_0434_disparity.npz
NYUv2/test/playroom_0005/rgb_0435_rgb_left.mp4,NYUv2/test/playroom_0005/rgb_0435_disparity.npz
NYUv2/test/playroom_0007/rgb_0441_rgb_left.mp4,NYUv2/test/playroom_0007/rgb_0441_disparity.npz
NYUv2/test/playroom_0007/rgb_0442_rgb_left.mp4,NYUv2/test/playroom_0007/rgb_0442_disparity.npz
NYUv2/test/playroom_0007/rgb_0443_rgb_left.mp4,NYUv2/test/playroom_0007/rgb_0443_disparity.npz
NYUv2/test/playroom_0008/rgb_0444_rgb_left.mp4,NYUv2/test/playroom_0008/rgb_0444_disparity.npz
NYUv2/test/playroom_0008/rgb_0445_rgb_left.mp4,NYUv2/test/playroom_0008/rgb_0445_disparity.npz
NYUv2/test/playroom_0008/rgb_0446_rgb_left.mp4,NYUv2/test/playroom_0008/rgb_0446_disparity.npz
NYUv2/test/playroom_0008/rgb_0447_rgb_left.mp4,NYUv2/test/playroom_0008/rgb_0447_disparity.npz
NYUv2/test/playroom_0008/rgb_0448_rgb_left.mp4,NYUv2/test/playroom_0008/rgb_0448_disparity.npz
NYUv2/test/reception_room_0003/rgb_0462_rgb_left.mp4,NYUv2/test/reception_room_0003/rgb_0462_disparity.npz
NYUv2/test/reception_room_0003/rgb_0463_rgb_left.mp4,NYUv2/test/reception_room_0003/rgb_0463_disparity.npz
NYUv2/test/reception_room_0003/rgb_0464_rgb_left.mp4,NYUv2/test/reception_room_0003/rgb_0464_disparity.npz
NYUv2/test/reception_room_0003/rgb_0465_rgb_left.mp4,NYUv2/test/reception_room_0003/rgb_0465_disparity.npz
NYUv2/test/reception_room_0003/rgb_0466_rgb_left.mp4,NYUv2/test/reception_room_0003/rgb_0466_disparity.npz
NYUv2/test/study_0001/rgb_0469_rgb_left.mp4,NYUv2/test/study_0001/rgb_0469_disparity.npz
NYUv2/test/study_0001/rgb_0470_rgb_left.mp4,NYUv2/test/study_0001/rgb_0470_disparity.npz
NYUv2/test/study_0001/rgb_0471_rgb_left.mp4,NYUv2/test/study_0001/rgb_0471_disparity.npz
NYUv2/test/study_0001/rgb_0472_rgb_left.mp4,NYUv2/test/study_0001/rgb_0472_disparity.npz
NYUv2/test/study_0001/rgb_0473_rgb_left.mp4,NYUv2/test/study_0001/rgb_0473_disparity.npz
NYUv2/test/study_0002/rgb_0474_rgb_left.mp4,NYUv2/test/study_0002/rgb_0474_disparity.npz
NYUv2/test/study_0002/rgb_0475_rgb_left.mp4,NYUv2/test/study_0002/rgb_0475_disparity.npz
NYUv2/test/study_0002/rgb_0476_rgb_left.mp4,NYUv2/test/study_0002/rgb_0476_disparity.npz
NYUv2/test/study_0002/rgb_0477_rgb_left.mp4,NYUv2/test/study_0002/rgb_0477_disparity.npz
NYUv2/test/bathroom_0058/rgb_0508_rgb_left.mp4,NYUv2/test/bathroom_0058/rgb_0508_disparity.npz
NYUv2/test/bathroom_0058/rgb_0509_rgb_left.mp4,NYUv2/test/bathroom_0058/rgb_0509_disparity.npz
NYUv2/test/bathroom_0058/rgb_0510_rgb_left.mp4,NYUv2/test/bathroom_0058/rgb_0510_disparity.npz
NYUv2/test/bathroom_0060/rgb_0511_rgb_left.mp4,NYUv2/test/bathroom_0060/rgb_0511_disparity.npz
NYUv2/test/bathroom_0060/rgb_0512_rgb_left.mp4,NYUv2/test/bathroom_0060/rgb_0512_disparity.npz
NYUv2/test/bathroom_0060/rgb_0513_rgb_left.mp4,NYUv2/test/bathroom_0060/rgb_0513_disparity.npz
NYUv2/test/bedroom_0133/rgb_0515_rgb_left.mp4,NYUv2/test/bedroom_0133/rgb_0515_disparity.npz
NYUv2/test/bedroom_0133/rgb_0516_rgb_left.mp4,NYUv2/test/bedroom_0133/rgb_0516_disparity.npz
NYUv2/test/bedroom_0133/rgb_0517_rgb_left.mp4,NYUv2/test/bedroom_0133/rgb_0517_disparity.npz
NYUv2/test/bedroom_0133/rgb_0518_rgb_left.mp4,NYUv2/test/bedroom_0133/rgb_0518_disparity.npz
NYUv2/test/bedroom_0133/rgb_0519_rgb_left.mp4,NYUv2/test/bedroom_0133/rgb_0519_disparity.npz
NYUv2/test/bedroom_0134/rgb_0520_rgb_left.mp4,NYUv2/test/bedroom_0134/rgb_0520_disparity.npz
NYUv2/test/bedroom_0134/rgb_0521_rgb_left.mp4,NYUv2/test/bedroom_0134/rgb_0521_disparity.npz
NYUv2/test/bedroom_0134/rgb_0522_rgb_left.mp4,NYUv2/test/bedroom_0134/rgb_0522_disparity.npz
NYUv2/test/bedroom_0135/rgb_0523_rgb_left.mp4,NYUv2/test/bedroom_0135/rgb_0523_disparity.npz
NYUv2/test/bedroom_0135/rgb_0524_rgb_left.mp4,NYUv2/test/bedroom_0135/rgb_0524_disparity.npz
NYUv2/test/bedroom_0135/rgb_0525_rgb_left.mp4,NYUv2/test/bedroom_0135/rgb_0525_disparity.npz
NYUv2/test/bedroom_0135/rgb_0526_rgb_left.mp4,NYUv2/test/bedroom_0135/rgb_0526_disparity.npz
NYUv2/test/bedroom_0137/rgb_0531_rgb_left.mp4,NYUv2/test/bedroom_0137/rgb_0531_disparity.npz
NYUv2/test/bedroom_0137/rgb_0532_rgb_left.mp4,NYUv2/test/bedroom_0137/rgb_0532_disparity.npz
NYUv2/test/bedroom_0137/rgb_0533_rgb_left.mp4,NYUv2/test/bedroom_0137/rgb_0533_disparity.npz
NYUv2/test/bedroom_0139/rgb_0537_rgb_left.mp4,NYUv2/test/bedroom_0139/rgb_0537_disparity.npz
NYUv2/test/bedroom_0139/rgb_0538_rgb_left.mp4,NYUv2/test/bedroom_0139/rgb_0538_disparity.npz
NYUv2/test/bedroom_0139/rgb_0539_rgb_left.mp4,NYUv2/test/bedroom_0139/rgb_0539_disparity.npz
NYUv2/test/dining_room_0038/rgb_0549_rgb_left.mp4,NYUv2/test/dining_room_0038/rgb_0549_disparity.npz
NYUv2/test/dining_room_0038/rgb_0550_rgb_left.mp4,NYUv2/test/dining_room_0038/rgb_0550_disparity.npz
NYUv2/test/dining_room_0038/rgb_0551_rgb_left.mp4,NYUv2/test/dining_room_0038/rgb_0551_disparity.npz
NYUv2/test/home_office_0014/rgb_0555_rgb_left.mp4,NYUv2/test/home_office_0014/rgb_0555_disparity.npz
NYUv2/test/home_office_0014/rgb_0556_rgb_left.mp4,NYUv2/test/home_office_0014/rgb_0556_disparity.npz
NYUv2/test/home_office_0014/rgb_0557_rgb_left.mp4,NYUv2/test/home_office_0014/rgb_0557_disparity.npz
NYUv2/test/home_office_0014/rgb_0558_rgb_left.mp4,NYUv2/test/home_office_0014/rgb_0558_disparity.npz
NYUv2/test/kitchen_0055/rgb_0559_rgb_left.mp4,NYUv2/test/kitchen_0055/rgb_0559_disparity.npz
NYUv2/test/kitchen_0055/rgb_0560_rgb_left.mp4,NYUv2/test/kitchen_0055/rgb_0560_disparity.npz
NYUv2/test/kitchen_0056/rgb_0561_rgb_left.mp4,NYUv2/test/kitchen_0056/rgb_0561_disparity.npz
